x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
-0.465,0.183,0.253,-1.107,1.018,-0.076,-1.515,0.837,-0.949,1.726,-0.244,-0.244,1.672,-1.010,0.183,-0.770,1.237,0.745,-0.890,0.871,-0.420,0.224,0.016,-0.942,-0.123,0.889,-0.618,-0.229,-0.671,0.607,-0.469,0.154,-1.200,-2.399,-1.492,-0.573,0.705,-0.765,0.026,-2.070,-0.462,0.993,0.845,-2.089,-0.129,0.035,1.257,0.074,1.083,-0.779,8.364
-0.365,0.114,1.720,-0.336,-1.178,-1.856,1.205,0.855,-0.820,0.646,0.919,-0.892,0.408,0.774,1.191,0.240,0.769,-1.939,-0.591,0.755,1.360,0.757,1.095,-0.049,0.373,0.948,-1.268,-0.527,-1.536,-1.412,-0.000,0.198,-0.031,-1.278,0.016,0.927,-1.715,0.116,1.281,-1.486,1.147,0.685,-0.761,-0.398,-0.805,-0.538,0.519,0.059,1.459,-1.556,-2.838
-0.267,0.449,-0.107,1.076,0.451,-0.454,0.253,-0.771,-0.132,0.093,-0.547,0.404,-1.304,0.830,-0.874,-0.775,-0.374,-2.024,-0.764,-0.284,1.377,0.345,-0.243,0.275,-0.905,-1.307,0.271,-0.541,-0.229,-0.316,1.770,0.227,1.043,-0.652,2.221,0.821,-0.220,0.011,0.043,1.303,1.633,0.984,0.553,-0.443,0.661,-0.588,-1.864,-0.921,1.331,0.436,15.928
-0.244,-0.019,-1.068,-0.340,1.188,-0.254,1.996,-1.007,1.268,1.735,-0.148,0.770,1.014,-1.434,0.114,0.322,-0.293,0.392,-0.177,0.627,0.186,-1.081,-0.102,-1.161,-0.997,-0.955,-0.401,-1.699,0.622,0.092,-1.287,-0.847,1.601,-0.477,0.141,-0.071,1.160,-0.287,0.563,0.431,-0.096,0.417,1.535,0.152,0.258,-0.521,-0.902,-1.183,-0.074,1.200,8.378
-0.371,-1.007,-1.689,-0.382,-2.001,0.349,0.353,-0.353,-0.127,-0.089,0.432,0.346,-0.357,0.657,-1.248,0.684,-1.044,1.082,0.682,-0.112,1.824,-0.267,0.879,2.381,-1.017,-0.067,0.036,-0.008,0.796,0.416,-1.296,0.355,-1.304,-0.456,-0.311,-1.748,0.925,0.121,0.110,-2.530,2.782,0.310,-0.440,0.355,0.954,0.253,-1.664,-0.653,-1.045,-0.942,9.325
0.651,-0.110,0.596,2.042,1.171,1.103,0.437,0.509,-1.420,1.382,-0.206,-0.141,-0.310,-0.574,-0.605,-0.332,0.126,1.558,-1.370,0.516,-0.669,-0.399,-0.946,0.609,-0.470,-0.204,-0.016,0.996,0.347,-0.219,-0.295,-0.639,0.568,0.133,-0.152,-0.522,0.305,0.068,-0.322,-1.864,-1.126,-0.271,0.094,-0.051,0.302,0.988,0.026,-1.787,-0.367,0.075,8.010
0.922,-0.343,-0.043,0.088,0.258,0.612,-1.421,0.559,-1.548,-1.135,1.328,-1.054,0.539,1.336,0.696,1.127,1.077,1.099,0.536,0.947,-0.158,0.374,1.015,2.945,1.195,-1.321,-0.179,-0.925,-0.920,2.861,1.101,0.838,-1.196,0.834,-0.467,-0.152,0.147,-1.158,-0.225,-1.559,-1.766,0.429,1.263,-0.429,-0.438,-0.186,-1.074,-1.225,-0.315,-0.713,1.978
0.477,0.600,-0.082,-0.270,-0.476,-0.098,1.035,0.589,0.273,-0.938,1.695,0.529,0.907,0.646,1.566,-0.157,0.286,0.209,-0.275,0.398,1.025,-0.329,0.922,-1.058,-0.658,0.159,-0.294,0.955,-0.213,-0.504,0.880,-0.039,-0.716,0.455,-0.796,0.761,0.521,1.333,0.009,-0.337,-0.208,0.789,0.776,1.795,0.246,1.069,0.466,-1.276,1.178,0.898,3.295
1.695,-0.500,-0.956,-0.259,1.422,0.313,-1.231,-0.206,-0.264,0.835,-0.912,0.007,-0.093,1.067,-0.717,0.531,-0.699,-0.427,1.073,-0.081,-1.497,-1.199,-0.330,-0.642,-0.534,1.432,0.328,-0.286,0.972,0.314,1.683,0.796,2.411,0.270,0.226,1.151,0.753,0.938,0.315,1.937,0.097,0.310,-0.781,-0.238,0.737,-0.869,-0.425,-0.446,-1.486,0.310,13.260
-0.654,-0.018,-1.656,-1.014,0.993,2.632,-0.511,1.564,-1.078,1.237,0.379,0.868,0.091,0.496,0.947,-0.606,-1.002,1.120,-0.848,-1.497,-0.298,-0.020,-0.205,0.817,-0.467,-0.752,-0.372,0.804,-0.705,-0.719,-1.022,0.038,-1.603,-0.835,-0.650,0.729,-0.341,-0.745,-1.024,0.078,-0.012,-0.768,-1.326,-0.084,-0.786,0.524,0.039,1.410,-0.664,0.077,-0.479
